1.214583333333333215e+01,2.547379415357013792e+07
1.216666666666666607e+01,2.547379415357013792e+07
1.218750000000000000e+01,2.547379415357013792e+07
1.220833333333333215e+01,2.547379415357013792e+07
1.222916666666666607e+01,2.547379415357013792e+07
1.225000000000000000e+01,2.547379415357013792e+07
1.227083333333333215e+01,2.547379415357013792e+07
1.229166666666666607e+01,2.547379415357013792e+07
1.231250000000000000e+01,2.547379415357013792e+07
1.233333333333333215e+01,2.547379415357013792e+07
1.235416666666666607e+01,2.547379415357013792e+07
1.237500000000000000e+01,2.547379415357013792e+07
1.239583333333333215e+01,2.547379415357013792e+07
1.241666666666666607e+01,2.547379415357013792e+07
1.243750000000000000e+01,2.547379415357013792e+07
1.245833333333333215e+01,2.547379415357013792e+07
1.247916666666666607e+01,2.547379415357013792e+07
1.250000000000000000e+01,2.547379415357013792e+07
1.252083333333333215e+01,2.547379415357013792e+07
1.254166666666666607e+01,2.547379415357013792e+07
1.256250000000000000e+01,2.547379415357013792e+07
1.258333333333333215e+01,2.547379415357013792e+07
1.260416666666666607e+01,2.547379415357013792e+07
1.262500000000000000e+01,2.547379415357013792e+07
1.264583333333333215e+01,2.547379415357013792e+07
1.266666666666666607e+01,2.547379415357013792e+07
1.268750000000000000e+01,2.547379415357013792e+07
1.270833333333333215e+01,2.547379415357013792e+07
1.272916666666666607e+01,2.547379415357013792e+07
1.275000000000000000e+01,2.547379415357013792e+07
1.277083333333333215e+01,2.547379415357013792e+07
1.279166666666666607e+01,2.547379415357013792e+07
1.281250000000000000e+01,2.547379415357013792e+07
1.283333333333333215e+01,2.547379415357013792e+07
1.285416666666666607e+01,2.547379415357013792e+07
1.287500000000000000e+01,2.547379415357013792e+07
1.289583333333333215e+01,2.547379415357013792e+07
1.291666666666666607e+01,2.547379415357013792e+07
1.293750000000000000e+01,2.547379415357013792e+07
1.295833333333333215e+01,2.547379415357013792e+07
1.297916666666666607e+01,2.547379415357013792e+07
1.300000000000000000e+01,2.547379415357013792e+07
1.302083333333333215e+01,2.547379415357013792e+07
1.304166666666666607e+01,2.547379415357013792e+07
1.306250000000000000e+01,2.547379415357013792e+07
1.308333333333333215e+01,2.547379415357013792e+07
1.310416666666666607e+01,2.547379415357013792e+07
1.312500000000000000e+01,2.547379415357013792e+07
1.314583333333333215e+01,2.547379415357013792e+07
1.316666666666666607e+01,2.547379415357013792e+07
1.318750000000000000e+01,2.547379415357013792e+07
1.320833333333333215e+01,2.547379415357013792e+07
1.322916666666666607e+01,2.547379415357013792e+07
1.325000000000000000e+01,2.547379415357013792e+07
1.327083333333333215e+01,2.547379415357013792e+07
1.329166666666666607e+01,2.547379415357013792e+07
1.331250000000000000e+01,2.547379415357013792e+07
1.333333333333333215e+01,2.547379415357013792e+07
1.335416666666666607e+01,2.547379415357013792e+07
1.337500000000000000e+01,2.547379415357013792e+07
1.339583333333333215e+01,2.547379415357013792e+07
1.341666666666666607e+01,2.547379415357013792e+07
1.343750000000000000e+01,2.547379415357013792e+07
1.345833333333333215e+01,2.547379415357013792e+07
1.347916666666666607e+01,2.547379415357013792e+07
1.350000000000000000e+01,2.547379415357013792e+07
1.352083333333333215e+01,2.547379415357013792e+07
1.354166666666666607e+01,2.547379415357013792e+07
1.356250000000000000e+01,2.547379415357013792e+07
1.358333333333333215e+01,2.547379415357013792e+07
1.360416666666666607e+01,2.547379415357013792e+07
1.362500000000000000e+01,2.547379415357013792e+07
1.364583333333333215e+01,2.547379415357013792e+07
1.366666666666666607e+01,2.547379415357013792e+07
1.368750000000000000e+01,2.547379415357013792e+07
1.370833333333333215e+01,2.547379415357013792e+07
1.372916666666666607e+01,2.547379415357013792e+07
1.375000000000000000e+01,2.547379415357013792e+07
1.377083333333333215e+01,2.547379415357013792e+07
1.379166666666666607e+01,2.547379415357013792e+07
1.381250000000000000e+01,2.547379415357013792e+07
1.383333333333333215e+01,2.547379415357013792e+07
1.385416666666666607e+01,2.547379415357013792e+07
1.387500000000000000e+01,2.547379415357013792e+07
1.389583333333333215e+01,2.547379415357013792e+07
1.391666666666666607e+01,2.547379415357013792e+07
1.393750000000000000e+01,2.547379415357013792e+07
1.395833333333333215e+01,2.547379415357013792e+07
1.397916666666666607e+01,2.547379415357013792e+07
1.400000000000000000e+01,2.547379415357013792e+07
1.402083333333333215e+01,2.547379415357013792e+07
1.404166666666666607e+01,2.547379415357013792e+07
1.406250000000000000e+01,2.547379415357013792e+07
1.408333333333333215e+01,2.547379415357013792e+07
1.410416666666666607e+01,2.547379415357013792e+07
1.412500000000000000e+01,2.547379415357013792e+07
1.414583333333333215e+01,2.547379415357013792e+07
1.416666666666666607e+01,2.547379415357013792e+07
1.418750000000000000e+01,2.547379415357013792e+07
1.420833333333333215e+01,2.547379415357013792e+07
1.422916666666666607e+01,2.547379415357013792e+07
1.425000000000000000e+01,2.547379415357013792e+07
1.427083333333333215e+01,2.547379415357013792e+07
1.429166666666666607e+01,2.547379415357013792e+07
1.431250000000000000e+01,2.547379415357013792e+07
1.433333333333333215e+01,2.547379415357013792e+07
1.435416666666666607e+01,2.547379415357013792e+07
1.437500000000000000e+01,2.547379415357013792e+07
1.439583333333333215e+01,2.547379415357013792e+07
1.441666666666666607e+01,2.547379415357013792e+07
1.443750000000000000e+01,2.547379415357013792e+07
1.445833333333333215e+01,2.547379415357013792e+07
1.447916666666666607e+01,2.547379415357013792e+07
1.450000000000000000e+01,2.547379415357013792e+07
1.452083333333333215e+01,2.547379415357013792e+07
1.454166666666666607e+01,2.547379415357013792e+07
1.456250000000000000e+01,2.547379415357013792e+07
1.458333333333333215e+01,2.547379415357013792e+07
1.460416666666666607e+01,2.547379415357013792e+07
1.462500000000000000e+01,2.547379415357013792e+07
1.464583333333333215e+01,2.547379415357013792e+07
1.466666666666666607e+01,2.547379415357013792e+07
1.468750000000000000e+01,2.547379415357013792e+07
1.470833333333333215e+01,2.547379415357013792e+07
1.472916666666666607e+01,2.547379415357013792e+07
1.475000000000000000e+01,2.547379415357013792e+07
1.477083333333333215e+01,2.547379415357013792e+07
1.479166666666666607e+01,2.547379415357013792e+07
1.481250000000000000e+01,2.547379415357013792e+07
1.483333333333333215e+01,2.547379415357013792e+07
1.485416666666666607e+01,2.547379415357013792e+07
1.487500000000000000e+01,2.547379415357013792e+07
1.489583333333333215e+01,2.547379415357013792e+07
1.491666666666666607e+01,2.547379415357013792e+07
1.493750000000000000e+01,2.547379415357013792e+07
1.495833333333333215e+01,2.547379415357013792e+07
1.497916666666666607e+01,2.547379415357013792e+07
