1.214583333333333215e+01,1.215583333333330984e+03
1.216666666666666607e+01,1.217666666666664696e+03
1.218750000000000000e+01,1.219749999999998408e+03
1.220833333333333215e+01,1.221833333333332121e+03
1.222916666666666607e+01,1.223916666666665833e+03
1.225000000000000000e+01,1.225999999999999545e+03
1.227083333333333215e+01,1.228083333333333258e+03
1.229166666666666607e+01,1.230166666666666970e+03
1.231250000000000000e+01,1.232250000000000682e+03
1.233333333333333215e+01,1.234333333333334394e+03
1.235416666666666607e+01,1.236416666666668107e+03
1.237500000000000000e+01,1.238500000000001819e+03
1.239583333333333215e+01,1.240583333333335531e+03
1.241666666666666607e+01,1.242666666666669244e+03
1.243750000000000000e+01,1.244750000000002956e+03
1.245833333333333215e+01,1.246833333333336668e+03
1.247916666666666607e+01,1.248916666666670380e+03
1.250000000000000000e+01,1.251000000000004093e+03
1.252083333333333215e+01,1.253083333333337805e+03
1.254166666666666607e+01,1.255166666666671517e+03
1.256250000000000000e+01,1.257250000000005230e+03
1.258333333333333215e+01,1.259333333333338942e+03
1.260416666666666607e+01,1.261416666666672654e+03
1.262500000000000000e+01,1.263500000000006366e+03
1.264583333333333215e+01,1.265583333333340079e+03
1.266666666666666607e+01,1.267666666666673791e+03
1.268750000000000000e+01,1.269750000000007503e+03
1.270833333333333215e+01,1.271833333333341216e+03
1.272916666666666607e+01,1.273916666666674928e+03
1.275000000000000000e+01,1.276000000000008640e+03
1.277083333333333215e+01,1.278083333333342352e+03
1.279166666666666607e+01,1.280166666666676065e+03
1.281250000000000000e+01,1.282250000000009777e+03
1.283333333333333215e+01,1.284333333333343489e+03
1.285416666666666607e+01,1.286416666666677202e+03
1.287500000000000000e+01,1.288500000000010914e+03
1.289583333333333215e+01,1.290583333333344626e+03
1.291666666666666607e+01,1.292666666666678339e+03
1.293750000000000000e+01,1.294750000000012051e+03
1.295833333333333215e+01,1.296833333333345763e+03
1.297916666666666607e+01,1.298916666666679475e+03
1.300000000000000000e+01,1.301000000000013188e+03
1.302083333333333215e+01,1.303083333333346900e+03
1.304166666666666607e+01,1.305166666666680612e+03
1.306250000000000000e+01,1.307250000000014325e+03
1.308333333333333215e+01,1.309333333333348037e+03
1.310416666666666607e+01,1.311416666666681749e+03
1.312500000000000000e+01,1.313500000000015461e+03
1.314583333333333215e+01,1.315583333333349174e+03
1.316666666666666607e+01,1.317666666666682886e+03
1.318750000000000000e+01,1.319750000000016598e+03
1.320833333333333215e+01,1.321833333333350311e+03
1.322916666666666607e+01,1.323916666666684023e+03
1.325000000000000000e+01,1.326000000000017735e+03
1.327083333333333215e+01,1.328083333333351447e+03
1.329166666666666607e+01,1.330166666666685160e+03
1.331250000000000000e+01,1.332250000000018872e+03
1.333333333333333215e+01,1.334333333333352584e+03
1.335416666666666607e+01,1.336416666666686297e+03
1.337500000000000000e+01,1.338500000000020009e+03
1.339583333333333215e+01,1.340583333333353721e+03
1.341666666666666607e+01,1.342666666666687433e+03
1.343750000000000000e+01,1.344750000000021146e+03
1.345833333333333215e+01,1.346833333333354858e+03
1.347916666666666607e+01,1.348916666666688570e+03
1.350000000000000000e+01,1.351000000000022283e+03
1.352083333333333215e+01,1.353083333333355995e+03
1.354166666666666607e+01,1.355166666666689707e+03
1.356250000000000000e+01,1.357250000000023419e+03
1.358333333333333215e+01,1.359333333333357132e+03
1.360416666666666607e+01,1.361416666666690844e+03
1.362500000000000000e+01,1.363500000000024556e+03
1.364583333333333215e+01,1.365583333333358269e+03
1.366666666666666607e+01,1.367666666666691981e+03
1.368750000000000000e+01,1.369750000000025693e+03
1.370833333333333215e+01,1.371833333333359406e+03
1.372916666666666607e+01,1.373916666666693118e+03
1.375000000000000000e+01,1.376000000000026830e+03
1.377083333333333215e+01,1.378083333333360542e+03
1.379166666666666607e+01,1.380166666666694255e+03
1.381250000000000000e+01,1.382250000000027967e+03
1.383333333333333215e+01,1.384333333333361679e+03
1.385416666666666607e+01,1.386416666666695392e+03
1.387500000000000000e+01,1.388500000000029104e+03
1.389583333333333215e+01,1.390583333333362816e+03
1.391666666666666607e+01,1.392666666666696528e+03
1.393750000000000000e+01,1.394750000000030241e+03
1.395833333333333215e+01,1.396833333333363953e+03
1.397916666666666607e+01,1.398916666666697665e+03
1.400000000000000000e+01,1.401000000000031378e+03
1.402083333333333215e+01,1.403083333333365090e+03
1.404166666666666607e+01,1.405166666666698802e+03
1.406250000000000000e+01,1.407250000000032514e+03
1.408333333333333215e+01,1.409333333333366227e+03
1.410416666666666607e+01,1.411416666666699939e+03
1.412500000000000000e+01,1.413500000000033651e+03
1.414583333333333215e+01,1.415583333333367364e+03
1.416666666666666607e+01,1.417666666666701076e+03
1.418750000000000000e+01,1.419750000000034788e+03
1.420833333333333215e+01,1.421833333333368500e+03
1.422916666666666607e+01,1.423916666666702213e+03
1.425000000000000000e+01,1.426000000000035925e+03
1.427083333333333215e+01,1.428083333333369637e+03
1.429166666666666607e+01,1.430166666666703350e+03
1.431250000000000000e+01,1.432250000000037062e+03
1.433333333333333215e+01,1.434333333333370774e+03
1.435416666666666607e+01,1.436416666666704486e+03
1.437500000000000000e+01,1.438500000000038199e+03
1.439583333333333215e+01,1.440583333333371911e+03
1.441666666666666607e+01,1.442666666666705623e+03
1.443750000000000000e+01,1.444750000000039336e+03
1.445833333333333215e+01,1.446833333333373048e+03
1.447916666666666607e+01,1.448916666666706760e+03
1.450000000000000000e+01,1.451000000000040473e+03
1.452083333333333215e+01,1.453083333333374185e+03
1.454166666666666607e+01,1.455166666666707897e+03
1.456250000000000000e+01,1.457250000000041609e+03
1.458333333333333215e+01,1.459333333333375322e+03
1.460416666666666607e+01,1.461416666666709034e+03
1.462500000000000000e+01,1.463500000000042746e+03
1.464583333333333215e+01,1.465583333333376459e+03
1.466666666666666607e+01,1.467666666666710171e+03
1.468750000000000000e+01,1.469750000000043883e+03
1.470833333333333215e+01,1.471833333333377595e+03
1.472916666666666607e+01,1.473916666666711308e+03
1.475000000000000000e+01,1.476000000000045020e+03
1.477083333333333215e+01,1.478083333333378732e+03
1.479166666666666607e+01,1.480166666666712445e+03
1.481250000000000000e+01,1.482250000000046157e+03
1.483333333333333215e+01,1.484333333333379869e+03
1.485416666666666607e+01,1.486416666666713581e+03
1.487500000000000000e+01,1.488500000000047294e+03
1.489583333333333215e+01,1.490583333333381006e+03
1.491666666666666607e+01,1.492666666666714718e+03
1.493750000000000000e+01,1.494750000000048431e+03
1.495833333333333215e+01,1.496833333333382143e+03
1.497916666666666607e+01,1.498916666666715855e+03
